label,value,sertainty
6,-19.3072,17.0379322
8,11.855037,14.124304799999999
6,-16.129038,13.859770200000002
8,13.288870000000001,15.5581378
6,-17.920425,15.651157200000002
6,-18.375769000000002,16.1065012
6,-17.816198,15.5469302
6,-14.4059725,12.136704700000001
8,12.663407000000001,14.932674800000001
8,9.446802,11.7160698
8,4.0648102999999995,6.334078099999999
6,-18.629467,16.3601992
8,5.695543,7.9648108
8,13.766070999999998,16.035338799999998
8,7.704878,9.9741458
6,-20.594611999999998,18.325344199999996
8,14.343456,16.6127238
6,-21.50691,19.2376422
6,-10.261135000000001,7.9918672000000015
8,13.193488,15.4627558
6,-17.48341,15.2141422
8,11.460444,13.7297118
6,-13.784460000000001,11.515192200000001
8,5.635267,7.9045348
8,12.665606,14.9348738
6,-12.050984,9.7817162
6,-15.345285,13.0760172
6,-14.392923999999999,12.1236562
8,15.996255999999999,18.2655238
8,14.931365,17.2006328
6,-16.386848,14.1175802
6,-12.192312,9.9230442
8,11.670125,13.9393928
8,6.613159700000001,8.8824275
6,-10.041171,7.771903200000001
8,11.04214,13.3114078
8,12.200531,14.4697988
6,-13.364242,11.094974200000001
6,-11.666167,9.3968992
8,10.792052,13.0613198
6,-13.654626,11.3853582
8,11.455921,13.7251888
6,-14.049085,11.7798172
8,11.369597,13.6388648
6,-12.574534,10.3052662
8,4.5496836,6.8189513999999996
8,6.097853,8.3671208
8,8.558900999999999,10.828168799999998
6,-15.317839999999999,13.048572199999999
8,9.121051,11.3903188
6,-15.504581,13.2353132
6,-16.681522,14.412254200000001
6,-13.957547,11.6882792
8,8.956028,11.2252958
6,-13.139505999999999,10.8702382
6,-10.157586,7.8883182000000005
6,-14.491461,12.2221932
8,11.472608000000001,13.7418758
6,-12.135328,9.8660602
8,5.77212,8.0413878
8,10.43016,12.6994278
8,7.5650954,9.8343632
6,-8.189079,5.9198112
8,1.6871638,3.9564316
6,-12.256148,9.9868802
8,3.242768,5.5120358
8,2.549675,4.8189428
6,-2.2888303,0.019562499999999705
6,-6.2598815000000005,3.9906137000000004
8,-0.062564395,2.2067034050000003
8,3.177252,5.446519800000001
6,-10.068766,7.7994982
8,6.974441499999999,9.243709299999999
6,-5.337365,3.0680972
8,-0.42851767,1.8407501300000002
8,6.056709,8.3259768
6,-18.319973,16.0507052
8,9.243492999999999,11.512760799999999
8,10.860453,13.1297208
8,13.130345000000002,15.399612800000002
6,-13.538860999999999,11.2695932
8,5.3469424000000005,7.616210200000001
8,10.148741000000001,12.4180088
8,13.269473000000001,15.538740800000001
6,-17.872204,15.6029362
6,-14.694163,12.4248952
6,-15.968144,13.6988762
6,-12.279782,10.010514200000001
8,3.8404536,6.1097214
6,-14.660893,12.3916252
6,-18.917854000000002,16.6485862
8,10.605933,12.8752008
6,-10.950150500000001,8.680882700000002
6,-13.686893,11.4176252
6,-16.589884,14.320616200000002
8,16.434565,18.7038328
6,-22.64261,20.3733422
