label,value,sertainty
6,-18.815472,16.4169935
6,-19.383762,16.9852835
8,4.077558,6.476036499999999
8,12.15155,14.5500285
6,-14.839208,12.4407295
6,-12.378629,9.9801505
6,-17.207932999999997,14.809454499999998
6,-11.720115,9.3216365
6,-17.64507,15.246591500000001
6,-10.740093,8.3416145
8,12.78052,15.178998499999999
8,13.805992999999999,16.2044715
6,-12.823805,10.4253265
8,5.001926999999999,7.4004055
8,8.014517,10.4129955
6,-15.485332000000001,13.086853500000002
6,-15.325088000000001,12.926609500000001
8,3.6489224,6.0474008999999995
6,-10.113206,7.7147275
8,8.879452,11.2779305
8,4.996710299999999,7.3951888
6,-11.780667,9.3821885
8,10.938976,13.3374545
6,-15.037377,12.6388985
8,6.4383919999999994,8.8368705
8,12.291822999999999,14.690301499999999
8,2.3174598,4.7159382999999995
8,10.226686,12.6251645
8,10.765058999999999,13.163537499999999
8,10.950534,13.349012499999999
6,-6.2286277000000005,3.8301492000000006
6,-13.028547999999999,10.6300695
6,-8.235627000000001,5.837148500000001
8,7.562346000000001,9.960824500000001
6,-15.414382000000002,13.015903500000002
6,-13.400977,11.0024985
6,-6.7793517,4.3808732
8,11.112227,13.5107055
8,9.314903999999999,11.713382499999998
6,-11.931875,9.5333965
8,4.0284805,6.426959
6,-14.448204,12.049725500000001
8,15.19079,17.5892685
6,-8.835092,6.4366135
8,3.3446474000000004,5.743125900000001
8,1.8010328999999998,4.1995114
8,3.8109839999999995,6.209462499999999
6,-10.690154,8.2916755
8,1.3310992,3.7295777
6,-10.833863000000001,8.435384500000001
8,1.3918129,3.7902914
8,10.698208000000001,13.0966865
6,-8.726395,6.327916500000001
8,7.623124000000001,10.0216025
6,-11.290019000000001,8.891540500000001
8,10.065055000000001,12.4635335
6,-14.930185999999999,12.5317075
6,-9.08793,6.6894515000000006
8,5.6597233000000005,8.0582018
6,-7.486801600000001,5.0883231
6,-6.9507194000000005,4.552240900000001
8,8.20232,10.6007985
8,7.725198299999999,10.123676799999998
8,10.147294,12.5457725
8,10.142241499999999,12.540719999999999
6,-5.739542,3.3410635
6,-17.142742000000002,14.744263500000002
8,7.088449499999999,9.486927999999999
6,-13.311876999999999,10.9133985
6,-15.900739000000002,13.502260500000002
6,-14.973728,12.5752495
6,-12.216292,9.8178135
6,-4.59927,2.2007915
8,7.184978999999999,9.5834575
8,2.9211404,5.3196189
8,10.433299,12.8317775
6,-17.552525,15.1540465
8,4.3839574,6.782435899999999
8,10.479467999999999,12.877946499999998
6,-8.041976,5.6434975000000005
6,-16.912193,14.513714499999999
6,-13.012969,10.6144905
6,-8.988947999999999,6.590469499999999
8,4.068958,6.4674365
6,-14.524447,12.1259685
6,-11.887523,9.4890445
6,-13.680292000000001,11.281813500000002
8,11.682959,14.0814375
6,-7.9822354,5.583756900000001
6,-13.06765,10.669171500000001
6,-18.21671,15.8182315
8,8.955575,11.3540535
8,7.788537,10.1870155
6,-16.663794,14.2653155
6,1.2425156000000002,3.6409941000000003
8,10.08245,12.4809285
6,-15.664157999999999,13.2656795
8,9.744796000000001,12.1432745
6,-14.105453500000001,11.706975000000002
8,-4.1987543,1.8002758
6,-10.429898,8.0314195
8,-10.495928,8.0974495
6,-12.73767,10.3391915
8,8.703832,11.1023105
8,8.082736,10.4812145
8,1.9171543000000002,4.3156328
6,-14.650570000000002,12.252091500000002
8,4.7342043,7.1326827999999995
6,-12.351411,9.952932500000001
8,8.757371000000001,11.1558495
6,-12.207499499999999,9.809021
6,-11.284464999999999,8.8859865
8,12.709982,15.1084605
8,-2.3433752,0.055103299999999855
8,5.2723575,7.6708359999999995
8,9.561125,11.9596035
8,4.685736,7.0842145
6,-14.328176000000001,11.929697500000001
8,11.30233,13.700808499999999
8,2.3836567000000004,4.782135200000001
6,-17.797724,15.3992455
8,12.769973,15.1684515
8,12.616691000000001,15.0151695
8,13.013074000000001,15.4115525
8,9.326891999999999,11.725370499999999
8,9.347869000000001,11.7463475
8,9.262244,11.6607225
6,-3.6685733999999997,1.2700948999999997
6,-15.115454999999999,12.7169765
6,-12.499564,10.1010855
8,11.173305000000001,13.5717835
8,9.642608000000001,12.0410865
8,7.7083697,10.1068482
6,-14.867632999999998,12.469154499999998
6,-10.204448,7.8059695
6,-13.916104,11.517625500000001
8,4.722764499999999,7.121243
6,-11.151117999999999,8.752639499999999
6,-13.197743,10.7992645
8,4.253443,6.6519215
6,-7.945931,5.5474525
6,-12.365913,9.967434500000001
8,4.522827599999999,6.921306099999999
6,-11.750755,9.3522765
6,0.81967866,3.21815716
6,-17.489525,15.091046500000001
8,11.933612,14.3320905
8,9.095344,11.4938225
8,5.080831,7.479309499999999
6,-5.6287303,3.2302518
6,-13.397148000000001,10.998669500000002
8,10.730229,13.128707499999999
6,-18.392178,15.993699500000002
8,6.134814700000001,8.533293200000001
6,-10.655494000000001,8.257015500000001
6,-17.647682,15.2492035
6,-17.177236999999998,14.778758499999999
8,12.998792,15.3972705
8,6.892195699999999,9.2906742
8,4.927255000000001,7.3257335
8,8.822621,11.2210995
6,-12.627828,10.2293495
8,6.705309,9.1037875
6,-17.765442,15.3669635
6,-11.226408000000001,8.827929500000002
8,6.072424400000001,8.4709029
8,1.1684283000000002,3.5669068
8,14.218774,16.6172525
8,10.923064,13.3215425
8,9.111589,11.5100675
6,-13.709226000000001,11.310747500000002
8,7.0073576,9.4058361
8,12.513964999999999,14.912443499999998
8,14.172839999999999,16.5713185
8,4.6011896,6.999668099999999
8,9.740051,12.138529499999999
6,-17.950714,15.552235500000002
6,-14.486532999999998,12.088054499999998
8,15.563489,17.9619675
6,-10.166656,7.7681775
6,-18.791159,16.3926805
8,7.9637327,10.3622112
6,-19.458063,17.0595845
6,-12.923772,10.5252935
8,4.8248787,7.223357200000001
8,9.866622,12.265100499999999
8,7.5716734,9.9701519
8,7.730539,10.1290175
6,-11.852014,9.453535500000001
8,11.10228,13.5007585
6,-13.462365,11.0638865
8,7.972979,10.3714575
6,-11.838559,9.4400805
8,9.867635,12.2661135
6,-16.798804999999998,14.400326499999998
8,-1.5879629,0.8105156
6,-12.261609,9.8631305
6,-15.844425,13.4459465
8,8.792167999999998,11.190646499999998
8,7.336432,9.7349105
6,-14.788051000000001,12.389572500000002
6,-10.864547,8.4660685
6,-13.096625,10.6981465
6,-14.875279,12.476800500000001
6,-16.57412,14.175641500000001
8,6.414087,8.8125655
8,7.9803143,10.3787928
6,-14.326045,11.927566500000001
6,-13.9627905,11.564312000000001
8,11.456612,13.8550905
8,6.37892,8.7773985
6,-18.606120999999998,16.2076425
8,9.365649000000001,11.7641275
8,5.842499,8.2409775
8,7.496595,9.8950735
8,12.21898,14.6174585
6,-14.305438,11.906959500000001
6,-6.4106440000000005,4.0121655
8,4.9581013,7.3565798000000004
6,-11.305612,8.9071335
6,-14.1146,11.7161215
6,-14.230393,11.8319145
8,15.082273,17.4807515
6,-7.1142592,4.7157807
8,9.723514,12.1219925
8,12.34323,14.7417085
8,-0.6384603,1.7600182
6,-12.943339,10.5448605
6,-15.597754,13.1992755
8,8.363192,10.7616705
6,-9.788442,7.3899635
8,12.542076,14.9405545
8,11.835986,14.2344645
8,10.771533,13.1700115
6,-11.004977,8.6064985
8,8.498393,10.8968715
8,12.283107000000001,14.6815855
8,-0.8281122999999999,1.5703662
6,-15.8041315,13.405653000000001
6,-9.314206,6.915727500000001
8,17.880966,20.2794445
8,-2.0513784999999998,0.3471000000000002
6,-15.663173,13.264694500000001
8,-1.7256644,0.6728140999999999
6,-16.323002,13.9245235
8,8.491627000000001,10.8901055
8,14.125289000000002,16.5237675
8,9.603110000000001,12.0015885
8,4.2021966,6.6006751
6,-19.966766,17.5682875
8,5.430460500000001,7.828939
8,13.289089,15.6875675
6,-11.617871000000001,9.219392500000001
8,5.260362000000001,7.6588405
8,4.872933,7.271411499999999
8,1.4976243,3.8961028
8,7.363390400000001,9.761868900000001
6,-19.59004,17.1915615
6,-11.988437,9.5899585
8,10.234583,12.6330615
6,-16.854917999999998,14.456439499999998
6,-13.454366,11.0558875
8,4.505403,6.903881500000001
6,-13.4935255,11.095047000000001
6,-14.918323499999998,12.519844999999998
8,-5.3770804000000005,2.9786019000000006
6,-10.213653,7.815174500000001
6,-13.286272,10.8877935
8,12.283044,14.6815225
6,-9.478199,7.0797205000000005
8,-0.45826474,1.94021376
8,13.411520000000001,15.8099985
8,7.651714999999999,10.050193499999999
8,8.585605000000001,10.9840835
8,7.742307,10.1407855
6,-14.786779000000001,12.388300500000001
6,-8.80684,6.4083615
6,-16.694767000000002,14.296288500000003
6,-15.201698,12.8032195
8,4.736801,7.135279499999999
8,12.104661,14.5031395
8,12.5302305,14.928709
8,13.307994,15.7064725
6,-18.98838,16.5899015
8,13.628943,16.0274215
6,-10.978112,8.5796335
6,-12.411366000000001,10.012887500000001
6,-11.068384,8.6699055
6,-9.422208,7.0237295
6,-13.471976000000002,11.073497500000002
8,0.99459803,3.39307653
8,9.333272000000001,11.7317505
8,10.437261,12.835739499999999
6,-14.756920999999998,12.358442499999999
6,-12.940106,10.5416275
8,9.9418545,12.340333
6,-10.356377,7.957898500000001
8,13.058542999999998,15.457021499999998
6,-11.748057000000001,9.349578500000002
6,-15.507485,13.109006500000001
8,15.149573,17.5480515
8,8.911286,11.3097645
6,-13.295285,10.8968065
6,-10.515985,8.117506500000001
8,7.059437299999999,9.457915799999999
8,1.9372996999999998,4.3357782
8,11.468478,13.866956499999999
8,11.126679,13.525157499999999
6,-6.625986599999999,4.2275081
6,-14.909745999999998,12.511267499999999
8,7.5438156,9.9422941
6,-13.734676,11.3361975
8,13.115656,15.514134499999999
6,-11.811577999999999,9.4130995
8,4.580854,6.9793325
8,13.071675,15.4701535
6,-14.080335999999999,11.6818575
6,-10.802949,8.4044705
6,-15.724017000000002,13.325538500000002
8,7.5828940000000005,9.9813725
6,-14.91765,12.5191715
6,-17.031311,14.6328325
8,7.319635000000001,9.718113500000001
6,-18.186913,15.788434500000001
6,-13.439794000000001,11.041315500000001
8,6.2964683,8.6949468
6,-8.934975,6.5364965
8,5.8345366,8.2330151
6,-18.929268,16.5307895
6,-10.947230000000001,8.548751500000002
6,-13.793864000000001,11.395385500000001
8,10.071769,12.4702475
6,-14.955792,12.557313500000001
8,9.790047999999999,12.188526499999998
6,-9.640521000000001,7.242042500000002
8,-8.536027,6.137548500000001
6,-10.538491,8.140012500000001
6,-16.57564,14.1771615
6,-6.7613389999999995,4.3628605
8,10.4935875,12.892066
8,5.9196973,8.3181758
6,-7.903019400000001,5.5045409
6,-16.964207000000002,14.565728500000002
8,10.585311,12.9837895
8,4.7105393,7.1090178
8,11.019034,13.417512499999999
8,3.0294082,5.4278867
6,-13.585414000000002,11.186935500000002
8,4.5114465,6.909924999999999
6,-9.189850999999999,6.7913725
6,-13.105551,10.7070725
8,9.170102,11.5685805
6,-12.97954,10.5810615
8,9.148913,11.5473915
6,-13.29471,10.8962315
6,-11.005098,8.6066195
6,-16.371976999999998,13.973498499999998
6,-16.049187,13.6507085
8,3.650237,6.0487155
8,15.828711499999999,18.22719
8,12.020318,14.4187965
6,-8.368067,5.9695885
6,-9.592209,7.193730500000001
6,-5.9098096,3.5113311
6,-8.317876,5.9193975000000005
8,6.3230433,8.7215218
8,8.647387,11.0458655
8,18.286873,20.6853515
6,-10.812871000000001,8.414392500000002
6,-11.455883,9.0574045
6,-21.42778,19.0293015
6,-7.9488406000000005,5.550362100000001
8,14.219102,16.6175805
6,-14.72693,12.3284515
8,7.920292999999999,10.318771499999999
6,-15.408853,13.010374500000001
8,2.8008585,5.199337
6,-10.797717,8.399238500000001
8,12.169845,14.5683235
8,14.249918,16.6483965
6,-17.49117,15.0926915
8,12.662092999999999,15.060571499999998
6,-12.140029,9.7415505
6,-12.931465,10.5329865
6,-18.434547,16.0360685
8,-0.5240898,1.8743887
8,14.10348,16.5019585
8,3.04282,5.4412985
6,-15.461526000000001,13.063047500000001
6,-16.885612,14.487133499999999
8,-0.64726555,1.75121295
6,-14.104591000000001,11.706112500000001
6,-8.988347000000001,6.5898685000000015
8,17.233639,19.6321175
8,17.396044,19.7945225
8,14.305264999999999,16.703743499999998
8,2.4315797999999997,4.830058299999999
8,13.319235999999998,15.717714499999998
8,13.878375,16.2768535
8,8.359511,10.757989499999999
6,-18.09477,15.696291500000001
6,-16.148777,13.7502985
6,-13.712845000000002,11.314366500000002
6,-15.100164000000001,12.701685500000002
6,4.040762399999999,6.4392409
8,16.002472,18.4009505
6,-11.019987,8.621508500000001
6,-11.326193,8.9277145
6,-16.330713,13.9322345
8,10.755589500000001,13.154068
6,-9.126284,6.7278055000000005
8,13.432707,15.8311855
8,3.721084,6.1195625
8,15.66549,18.0639685
6,-17.000220000000002,14.601741500000003
8,13.657881,16.0563595
6,-11.257785,8.8593065
6,-15.1986065,12.800128
8,12.1394825,14.537961
8,12.147772999999999,14.546251499999999
6,-7.362678,4.964199499999999
8,9.738161999999999,12.136640499999999
8,-2.5522857000000005,0.1538072000000006
6,-13.576576999999999,11.178098499999999
6,-18.041218,15.642739500000001
8,7.751241,10.1497195
8,7.020407700000001,9.418886200000001
8,14.16394,16.5624185
8,1.1231189,3.5215974
6,-15.028707999999998,12.630229499999999
6,-11.289219000000001,8.890740500000001
6,-13.900104500000001,11.501626000000002
8,11.523564,13.9220425
8,7.0348516000000005,9.433330100000001
6,-9.073354,6.674875500000001
6,-11.31668,8.9182015
6,-15.8695345,13.471056
8,10.4976015,12.89608
8,10.915835000000001,13.3143135
6,-19.020813,16.6223345
8,13.722817000000001,16.121295500000002
8,8.224956,10.6234345
8,12.002669000000001,14.4011475
6,-7.7116838,5.3132053
8,10.0532675,12.451746
6,-15.952670000000001,13.554191500000002
8,5.143999,7.5424775
6,-14.520847,12.1223685
8,10.767173,13.1656515
6,-7.382852000000001,4.9843735
6,-17.247726,14.8492475
8,11.633028,14.031506499999999
6,-18.48988,16.0914015
6,-19.658558,17.2600795
8,9.947591000000001,12.3460695
8,15.314025,17.7125035
6,-11.687294,9.2888155
8,13.437698999999999,15.836177499999998
6,-9.297728,6.8992495
8,8.232573,10.6310515
8,8.11895,10.5174285
6,-15.148568,12.7500895
8,16.957354000000002,19.3558325
6,-10.549544000000001,8.151065500000001
6,-14.258085999999999,11.8596075
6,-11.459577000000001,9.061098500000002
8,11.333745,13.7322235
6,-20.785969,18.387490500000002
6,-16.338594,13.940115500000001
6,-10.448097,8.049618500000001
8,10.330657,12.7291355
8,7.9912443,10.3897228
6,-7.528564,5.1300855
8,13.519904,15.9183825
6,-11.470872,9.0723935
6,-14.938279000000001,12.539800500000002
6,-10.131387,7.732908500000001
6,-22.031212,19.6327335
6,-18.89334,16.4948615
6,-13.253407000000001,10.854928500000002
8,3.913121,6.3115995
6,-10.643182000000001,8.244703500000002
6,-16.961174,14.5626955
8,15.779554000000001,18.1780325
6,-17.864628,15.4661495
8,9.492085000000001,11.8905635
8,10.582343,12.9808215
8,14.488510999999999,16.8869895
8,11.842303,14.240781499999999
8,0.41202882,2.81050732
6,-15.477403,13.078924500000001
6,-13.241075,10.8425965
6,-16.711779,14.3133005
6,-7.3363853,4.9379068
6,-15.214637,12.8161585
8,15.372143,17.7706215
6,-14.049435999999998,11.650957499999999
6,-8.872835,6.474356500000001
6,-13.665701,11.2672225
6,-18.459042,16.0605635
6,-19.43842,17.0399415
6,-19.10095,16.7024715
8,11.595722,13.9942005
8,10.396014,12.794492499999999
8,15.051824,17.4503025
8,15.24929,17.6477685
8,6.233051000000001,8.631529500000001
8,9.8130045,12.211483
8,11.150149,13.5486275
6,-15.616933,13.2184545
8,10.123847999999999,12.522326499999998
6,-13.06368,10.6652015
6,-5.5361123,3.1376338
6,-11.823995,9.4255165
8,12.743273,15.1417515
8,10.943734,13.342212499999999
8,5.4290910000000006,7.827569500000001
6,-15.929982999999998,13.531504499999999
8,10.364257,12.7627355
6,-13.240482,10.8420035
8,4.088205,6.4866835
8,13.321881,15.720359499999999
6,-21.31202,18.9135415
8,11.699843,14.098321499999999
6,-10.102851,7.7043725
6,-19.633541,17.2350625
8,10.803103,13.2015815
6,-16.005337,13.606858500000001
6,-15.121215,12.7227365
8,4.4555373,6.854015799999999
8,10.087931,12.486409499999999
8,10.847671499999999,13.246149999999998
8,12.317866,14.7163445
6,-15.296794,12.8983155
6,-13.081383,10.682904500000001
6,-13.751385,11.352906500000001
6,-15.406782999999999,13.0083045
6,-13.344465,10.9459865
6,-15.564032999999998,13.165554499999999
6,-10.616197999999999,8.2177195
8,3.8809245000000003,6.279403
8,7.6079807,10.0064592
8,7.6738186,10.0722971
6,-12.55135,10.1528715
6,-14.020176999999999,11.621698499999999
8,9.287881,11.6863595
6,-11.099605,8.7011265
6,-14.821504999999998,12.423026499999999
8,6.6172595,9.015738
8,5.486829,7.8853075
6,-14.564,12.1655215
6,-12.9639015,10.565423000000001
8,6.5526976999999995,8.951176199999999
6,-8.536891,6.138412500000001
8,10.715529,13.1140075
6,-11.156039,8.7575605
8,6.824024700000001,9.2225032
8,8.79309,11.191568499999999
8,3.9092827000000003,6.3077612
8,8.137458,10.5359365
8,7.860728999999999,10.259207499999999
6,-13.164283,10.7658045
6,-15.891253,13.492774500000001
6,-9.128625999999999,6.730147499999999
6,-11.203974,8.805495500000001
8,8.068347,10.466825499999999
8,8.962098,11.360576499999999
6,-6.042758,3.6442795
8,12.084483,14.4829615
8,7.453247,9.8517255
6,-8.790671000000001,6.392192500000002
6,-12.129628,9.7311495
8,10.130642,12.5291205
8,9.317917999999999,11.716396499999998
6,-11.945119,9.5466405
6,-16.917382999999997,14.518904499999998
6,-13.951570499999999,11.553092
6,-12.522295,10.1238165
6,-13.213044,10.8145655
8,7.905615299999999,10.304093799999999
8,15.0452,17.4436785
8,10.082425,12.4809035
8,8.014814999999999,10.413293499999998
6,-15.047062,12.6485835
6,-5.4508657,3.0523871999999996
6,-17.50487,15.1063915
8,11.639731,14.038209499999999
8,9.857074,12.2555525
6,-8.319593,5.9211145
8,12.584332,14.9828105
8,13.244426,15.6429045
6,-13.309792999999999,10.9113145
8,8.409583,10.808061499999999
8,13.665548999999999,16.064027499999998
8,8.337793,10.736271499999999
6,-16.567616,14.169137500000001
6,-16.385693,13.9872145
8,7.293928,9.6924065
6,-18.456608,16.0581295
6,-18.921326,16.5228475
6,-19.444157,17.0456785
6,-14.815529999999999,12.4170515
6,-21.523426,19.1249475
8,7.435605000000001,9.8340835
6,-17.13855,14.740071499999999
8,8.660107,11.0585855
8,1.5360738999999999,3.9345524
8,13.621210999999999,16.0196895
8,4.565452,6.9639305
8,7.681317,10.0797955
8,9.584368,11.982846499999999
8,10.0556345,12.454113
8,11.076341000000001,13.4748195
6,-17.784893,15.3864145
8,4.6929940000000006,7.0914725
6,-14.677057000000001,12.278578500000002
6,-15.562982,13.1645035
6,-23.8653,21.466821500000002
6,-13.516579,11.1181005
6,-14.319564000000002,11.921085500000002
8,10.068305,12.4667835
6,-1.1857209999999998,1.2127575000000002
8,12.0665045,14.464983
8,9.3547945,11.753273
6,-14.5493965,12.150918
8,8.896778999999999,11.295257499999998
6,-14.485934,12.0874555
8,12.345367999999999,14.743846499999998
6,-14.928231,12.5297525
8,5.313835,7.7123135000000005
8,14.296269,16.694747500000002
8,6.46678,8.8652585
6,-10.559016,8.1605375
8,3.0087175,5.407196
6,-10.1712885,7.77281
8,6.762125999999999,9.1606045
8,14.879273000000001,17.2777515
6,-12.745219,10.346740500000001
8,2.8731310000000003,5.2716095
6,-17.061653,14.6631745
8,10.124092999999998,12.522571499999998
6,-10.128875,7.730396500000001
6,-14.627585999999999,12.2291075
6,-4.227788400000001,1.8293099000000006
6,-12.761375,10.3628965
8,2.6297987000000003,5.0282772
8,7.776308500000001,10.174787
6,-10.602308,8.203829500000001
6,-13.907945000000002,11.509466500000002
8,4.9506016,7.3490801
6,-12.863681,10.4652025
8,12.493632,14.8921105
8,17.474474,19.8729525
6,-11.082593,8.6841145
6,-10.559192,8.1607135
8,-1.6565477,0.7419308
6,-13.175737,10.7772585
6,-13.030303,10.6318245
8,3.8287199999999997,6.2271985
8,10.832009,13.230487499999999
8,7.609598599999999,10.0080771
8,9.818306,12.2167845
8,8.783515,11.181993499999999
8,11.747214999999999,14.145693499999998
8,7.5399103,9.9383888
6,-10.903491,8.505012500000001
6,-11.210541000000001,8.812062500000001
8,4.825434,7.223912499999999
6,-11.070789999999999,8.6723115
6,-13.978244,11.5797655
6,-10.608621000000001,8.210142500000002
6,-10.994885,8.5964065
8,14.5518265,16.950305
6,-6.1602635,3.761785
8,14.738636999999999,17.1371155
6,-11.81046,9.411981500000001
6,-10.223581,7.8251025
6,-8.300412,5.9019335
8,9.048107,11.4465855
8,11.050982000000001,13.4494605
6,-17.35118,14.9527015
8,7.6969323,10.0954108
6,-13.763038,11.3645595
8,13.383521,15.7819995
8,17.228548,19.6270265
6,-22.88224,20.4837615
6,-6.985792599999999,4.587314099999999
6,-7.953578500000001,5.555100000000001
6,-19.584812,17.1863335
8,5.3536773,7.752155800000001
8,12.357961,14.756439499999999
8,8.995181,11.3936595
8,8.821883999999999,11.220362499999998
8,4.0565085,6.454986999999999
6,-20.41597,18.017491500000002
6,-12.689925,10.291446500000001
8,5.403338,7.801816499999999
8,7.3817334,9.7802119
6,-8.738145,6.3396665
8,15.640897,18.039375500000002
6,-17.291842000000003,14.893363500000003
8,11.640864,14.0393425
6,-15.973393,13.5749145
8,13.264393,15.6628715
6,-20.996254,18.5977755
8,9.877252,12.2757305
8,11.959012,14.357490499999999
6,-16.903336,14.5048575
8,16.995306,19.3937845
8,9.336663,11.7351415
6,-11.975060000000001,9.576581500000001
8,13.313584,15.7120625
8,10.679727,13.0782055
6,-13.805043,11.4065645
8,1.8687824,4.2672609
8,8.931317,11.3297955
6,-14.125834,11.7273555
6,-11.204415,8.8059365
8,11.192258,13.5907365
6,-16.470432000000002,14.071953500000003
8,9.111348,11.509826499999999
8,10.685731,13.0842095
8,8.09035,10.4888285
6,-14.331395,11.932916500000001
8,13.23785,15.6363285
6,-10.90835,8.509871500000001
6,-13.753860999999999,11.3553825
6,-15.641770999999999,13.243292499999999
8,13.388786999999999,15.787265499999998
8,14.779395000000001,17.1778735
6,-13.67661,11.2781315
8,6.1700897,8.5685682
8,10.588267,12.9867455
6,-15.584701,13.186222500000001
6,-11.969128999999999,9.5706505
8,13.985087,16.3835655
6,-13.327017999999999,10.9285395
8,13.0270815,15.425559999999999
8,16.154076,18.5525545
8,4.7481456,7.1466241
6,-13.494821,11.0963425
6,-11.133115,8.7346365
6,-10.355473,7.9569945
8,12.463659,14.8621375
8,-1.9404158999999999,0.4580626000000001
8,8.79263,11.1911085
8,5.5915303,7.9900088
8,11.495122,13.8936005
8,14.648087,17.0465655
6,-16.153238,13.754759500000002
8,9.840541,12.2390195
8,6.07906,8.4775385
8,10.212498,12.6109765
8,8.646366,11.0448445
8,10.990727,13.3892055
8,7.6348405,10.033319
6,-4.8526305999999995,2.4541520999999995
6,-14.544164000000002,12.145685500000003
6,-14.80035,12.4018715
6,-7.657798,5.2593195
8,11.382789,13.7812675
6,-13.8845215,11.486043
8,17.14869,19.547168499999998
8,5.524026999999999,7.9225055
8,13.342754999999999,15.741233499999998
6,-18.730133,16.3316545
6,-16.386456,13.9879775
8,11.001952000000001,13.4004305
8,11.444097,13.842575499999999
6,-14.893038,12.494559500000001
8,14.457423,16.8559015
8,3.3043542,5.7028327
8,6.974378999999999,9.372857499999999
6,-16.246902,13.848423499999999
8,11.182183,13.5806615
6,-15.57734,13.1788615
8,16.869831,19.2683095
8,12.240957,14.6394355
8,6.503369999999999,8.9018485
6,-11.640048,9.2415695
6,-10.597164,8.1986855
8,12.5399885,14.938467
6,-14.601654000000002,12.203175500000002
6,-11.119124000000001,8.720645500000002
6,-15.869441,13.4709625
6,-12.349387,9.9509085
6,-18.583008,16.1845295
6,-20.840431,18.4419525
8,7.793839,10.1923175
6,-13.92154,11.5230615
6,-10.356701,7.9582225
6,-2.658631,0.26015250000000023
6,-5.155136,2.7566574999999998
6,-18.759129,16.360650500000002
6,-16.265163,13.866684500000002
6,-11.560764,9.162285500000001
6,-17.694754,15.2962755
6,-17.36594,14.967461499999999
8,9.959488,12.3579665
8,-2.3314,0.06707850000000004
8,8.557142,10.9556205
6,-12.840817,10.4423385
6,-14.855369,12.4568905
8,10.733839,13.1323175
8,11.346488,13.7449665
8,6.1968913,8.5953698
8,8.260442999999999,10.658921499999998
8,4.589081,6.9875595
8,8.975502,11.3739805
6,-17.412895000000002,15.014416500000003
6,-11.479934,9.0814555
8,10.02753,12.4260085
6,-14.332370000000001,11.933891500000001
8,6.3802247,8.7787032
6,-15.068953500000001,12.670475000000001
8,7.4880295,9.886508
8,11.371616,13.770094499999999
8,12.459256,14.8577345
6,-5.4438877,3.0454092000000004
6,-14.243925,11.845446500000001
8,10.916019,13.3144975
8,7.5926350000000005,9.9911135
8,15.836585000000001,18.235063500000003
6,-8.171418,5.7729395
8,2.8693504,5.2678289
8,12.712213,15.1106915
8,7.2629304,9.6614089
8,8.868146000000001,11.2666245
6,-16.72404,14.3255615
8,18.164299,20.5627775
6,-17.912956,15.514477500000002
8,10.632361999999999,13.030840499999998
6,-16.001564000000002,13.603085500000002
6,-16.560051,14.161572500000002
6,-9.316616999999999,6.9181384999999995
6,-9.374322,6.9758435
8,1.0098708,3.4083493000000002
6,-15.056906,12.6584275
8,9.255328,11.6538065
6,-16.70275,14.304271500000002
6,-22.576454000000002,20.177975500000002
8,14.079422000000001,16.4779005
8,10.871319999999999,13.269798499999998
6,-9.163728,6.765249500000001
6,-4.596650599999999,2.1981720999999994
8,11.534202,13.9326805
8,9.24961,11.6480885
8,10.390622,12.7891005
6,-19.6724,17.2739215
8,13.66591,16.0643885
6,-16.878937,14.480458500000001
8,9.053217,11.4516955
8,14.941489,17.3399675
6,-10.92618,8.527701500000001
6,-13.694373,11.295894500000001
8,13.030952000000001,15.4294305
8,11.951236,14.3497145
8,15.598363,17.996841500000002
8,12.567607,14.9660855
6,-12.488503,10.0900245
6,-12.144155,9.7456765
8,13.698201000000001,16.0966795
6,-15.160317000000001,12.761838500000001
8,7.2456320000000005,9.6441105
8,10.196574,12.5950525
6,-7.920559,5.5220804999999995
6,-13.863021,11.4645425
6,-13.531038,11.132559500000001
8,12.744971000000001,15.143449500000001
8,5.962052,8.3605305
6,-10.200025,7.801546500000001
8,8.087888000000001,10.4863665
6,-14.325866,11.9273875
6,-14.934076000000001,12.535597500000002
6,-0.7073341,1.6911444
8,5.6166377,8.0151162
8,12.020845,14.419323499999999
6,-15.465122000000001,13.066643500000001
8,9.871747000000001,12.2702255
6,-14.086859,11.688380500000001
6,-14.791813000000001,12.393334500000002
6,-17.925682000000002,15.527203500000002
6,-6.073027,3.6745484999999998
6,-12.597049,10.1985705
8,12.970348,15.368826499999999
8,13.840078,16.2385565
6,-10.767493,8.3690145
8,5.2734456,7.6719241
6,-14.757185,12.3587065
6,-13.504654,11.1061755
6,-5.0633817,2.6649032
6,-13.241628,10.8431495
8,11.483134,13.8816125
8,4.7858480000000005,7.184326500000001
6,-5.3409224,2.9424439000000002
6,-7.6291966,5.230718100000001
6,-9.740827000000001,7.342348500000002
8,7.3226104,9.7210889
6,-11.820437,9.4219585
8,14.888697,17.2871755
8,3.2735027999999997,5.6719813
8,9.769356,12.1678345
6,-13.403804999999998,11.005326499999999
8,13.2266035,15.625081999999999
8,6.203761,8.6022395
8,4.7590623,7.1575408
8,10.672372,13.070850499999999
6,-6.338788,3.9403095
6,-15.615731,13.2172525
6,-12.879024000000001,10.480545500000002
8,5.8361516,8.2346301
6,-17.952747,15.5542685
6,-11.014351,8.6158725
6,-9.192946000000001,6.794467500000001
6,-6.645415,4.2469365
